customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
0531-ZZJWQ,No,No,0.4342,Medium Risk
8327-LZKAS,Yes,No,0.4342,Medium Risk
8714-EUHJO,Yes,No,0.4341,Medium Risk
9866-QEVEE,Yes,No,0.4341,Medium Risk
1597-LHYNC,Yes,No,0.4338,Medium Risk
6172-FECYY,Yes,No,0.4331,Medium Risk
3315-TOTBP,Yes,No,0.4331,Medium Risk
8167-GJLRN,No,No,0.4327,Medium Risk
1035-IPQPU,No,No,0.4318,Medium Risk
5647-FXOTP,No,No,0.4318,Medium Risk
8824-RWFXJ,Yes,No,0.4317,Medium Risk
0139-IVFJG,No,No,0.4316,Medium Risk
1310-QRITU,No,No,0.4311,Medium Risk
9050-QLROH,Yes,No,0.4311,Medium Risk
0221-WMXNQ,No,No,0.4307,Medium Risk
5482-VXSXJ,No,No,0.4307,Medium Risk
0402-CQAJN,Yes,No,0.4306,Medium Risk
3771-PZOBW,No,No,0.4297,Medium Risk
3853-LYGAM,No,No,0.4295,Medium Risk
0975-VOOVL,No,No,0.4295,Medium Risk
3082-VQXNH,No,No,0.4295,Medium Risk
9552-TGUZV,No,No,0.429,Medium Risk
8914-RBTSB,Yes,No,0.4289,Medium Risk
5948-UJZLF,No,No,0.4288,Medium Risk
6243-OZGFH,No,No,0.4287,Medium Risk
5982-FPVQN,No,No,0.4284,Medium Risk
3787-TRIAL,No,No,0.4279,Medium Risk
6240-EURKS,Yes,No,0.4279,Medium Risk
8785-CJSHH,No,No,0.4268,Medium Risk
8404-GFGCZ,No,No,0.4266,Medium Risk
4220-TINQT,No,No,0.4264,Medium Risk
5999-LCXAO,No,No,0.4264,Medium Risk
9526-BIHHD,Yes,No,0.4264,Medium Risk
0280-XJGEX,Yes,No,0.426,Medium Risk
7881-INRLC,Yes,No,0.426,Medium Risk
1833-TCXKK,No,No,0.426,Medium Risk
4828-FAZPK,No,No,0.4259,Medium Risk
0256-LTHVJ,Yes,No,0.4255,Medium Risk
2227-JRSJX,No,No,0.4254,Medium Risk
9518-XXBXE,No,No,0.4249,Medium Risk
6719-OXYBR,No,No,0.4246,Medium Risk
8535-SFUTN,No,No,0.4245,Medium Risk
2360-RDGRO,No,No,0.4245,Medium Risk
2604-IJPDU,No,No,0.4243,Medium Risk
8019-ENHXU,Yes,No,0.4243,Medium Risk
8305-VHZBZ,Yes,No,0.4243,Medium Risk
4661-NJEUX,No,No,0.4243,Medium Risk
5356-RHIPP,Yes,No,0.4243,Medium Risk
4897-QSUYC,Yes,No,0.4243,Medium Risk
2369-FEVNO,No,No,0.4243,Medium Risk
7839-QRKXN,Yes,No,0.4243,Medium Risk
4800-VHZKI,Yes,No,0.4243,Medium Risk
1000-AJSLD,Yes,No,0.4243,Medium Risk
1240-KNSEZ,Yes,No,0.4243,Medium Risk
6365-MTGZX,Yes,No,0.4242,Medium Risk
0611-DFXKO,Yes,No,0.424,Medium Risk
5439-WIKXB,No,No,0.4238,Medium Risk
1597-FZREH,Yes,No,0.4234,Medium Risk
2956-GGUCQ,Yes,No,0.4227,Medium Risk
2101-RANCD,No,No,0.4225,Medium Risk
3995-WFCSM,No,No,0.4223,Medium Risk
5649-RXQTV,No,No,0.4222,Medium Risk
4879-GZLFH,No,No,0.4219,Medium Risk
9661-MHUMO,Yes,No,0.4211,Medium Risk
5356-CSVSQ,No,No,0.4207,Medium Risk
6180-YBIQI,No,No,0.4207,Medium Risk
6877-LGWXO,Yes,No,0.4205,Medium Risk
2884-GBPFB,Yes,No,0.4204,Medium Risk
8647-SDTWQ,No,No,0.4201,Medium Risk
9971-ZWPBF,No,No,0.4201,Medium Risk
5485-WUYWF,Yes,No,0.4201,Medium Risk
5712-AHQNN,No,No,0.42,Medium Risk
1320-REHCS,No,No,0.4194,Medium Risk
2277-VWCNI,No,No,0.4194,Medium Risk
4662-EKDPQ,Yes,No,0.4191,Medium Risk
3312-UUMZW,No,No,0.419,Medium Risk
0407-BDJKB,Yes,No,0.4189,Medium Risk
5502-RLUYV,Yes,No,0.4189,Medium Risk
7207-RMRDB,Yes,No,0.4189,Medium Risk
7339-POGZN,No,No,0.4188,Medium Risk
0224-HJAPT,Yes,No,0.4188,Medium Risk
8189-XRIKE,No,No,0.4188,Medium Risk
9272-LSVYH,No,No,0.4187,Medium Risk
1452-KIOVK,No,No,0.4186,Medium Risk
9898-KZQDZ,Yes,No,0.4182,Medium Risk
6394-MFYNG,Yes,No,0.4181,Medium Risk
6078-VESFR,No,No,0.4179,Medium Risk
5453-AXEPF,No,No,0.4177,Medium Risk
4116-TZAQJ,Yes,No,0.4177,Medium Risk
1302-UHBDD,No,No,0.4176,Medium Risk
2606-RMDHZ,Yes,No,0.4169,Medium Risk
5055-MGMGF,No,No,0.4166,Medium Risk
6987-XQSJT,Yes,No,0.4164,Medium Risk
8800-ZKRFW,No,No,0.4163,Medium Risk
3174-RKMOW,No,No,0.4163,Medium Risk
9505-SQFSW,No,No,0.4157,Medium Risk
5156-UMKOW,No,No,0.4157,Medium Risk
8631-WUXGY,No,No,0.4157,Medium Risk
6599-RCLCJ,Yes,No,0.4156,Medium Risk
6235-VDHOM,Yes,No,0.4153,Medium Risk
7881-EVUAD,Yes,No,0.4152,Medium Risk
2027-CWDNU,No,No,0.415,Medium Risk
1754-GKYPY,No,No,0.4139,Medium Risk
1794-HBQTJ,Yes,No,0.4138,Medium Risk
7794-JASDG,No,No,0.4138,Medium Risk
0322-YINQP,Yes,No,0.4138,Medium Risk
6888-SBYAI,No,No,0.4138,Medium Risk
5207-PLSTK,No,No,0.4138,Medium Risk
8757-TFHHJ,No,No,0.4138,Medium Risk
7048-GXDAY,No,No,0.4131,Medium Risk
2955-BJZHG,Yes,No,0.4127,Medium Risk
2718-GAXQD,Yes,No,0.4126,Medium Risk
4471-KXAUH,Yes,No,0.4126,Medium Risk
9508-ILZDG,No,No,0.4119,Medium Risk
7312-XSBAT,No,No,0.4119,Medium Risk
0374-AACSZ,No,No,0.4119,Medium Risk
0682-USIXD,No,No,0.4117,Medium Risk
5916-QEWPT,No,No,0.4115,Medium Risk
3415-TAILE,Yes,No,0.4115,Medium Risk
7296-PIXQY,No,No,0.4114,Medium Risk
8519-QJGJD,Yes,No,0.4114,Medium Risk
6234-PFPXL,No,No,0.4112,Medium Risk
5016-IBERQ,No,No,0.4109,Medium Risk
0114-PEGZZ,No,No,0.4109,Medium Risk
3755-JBMNH,Yes,No,0.4106,Medium Risk
8563-OYMQY,No,No,0.4099,Medium Risk
5331-RGMTT,No,No,0.4099,Medium Risk
1580-BMCMR,No,No,0.4098,Medium Risk
1894-IGFSG,Yes,No,0.4097,Medium Risk
0141-YEAYS,No,No,0.4093,Medium Risk
3058-HJCUY,Yes,No,0.4093,Medium Risk
9108-EJFJP,No,No,0.4093,Medium Risk
5536-SLHPM,Yes,No,0.4089,Medium Risk
6022-UGGSO,Yes,No,0.4086,Medium Risk
2955-PSXOE,Yes,No,0.4085,Medium Risk
1493-AMTIE,Yes,No,0.4085,Medium Risk
7529-ZDFXI,No,No,0.4077,Medium Risk
7404-JLKQG,No,No,0.4072,Medium Risk
0533-BNWKF,Yes,No,0.407,Medium Risk
9667-TKTVZ,No,No,0.407,Medium Risk
2657-ALMWY,Yes,No,0.4068,Medium Risk
9445-SZLCH,Yes,No,0.4067,Medium Risk
1216-JWVUX,No,No,0.4056,Medium Risk
0581-MDMPW,No,No,0.4056,Medium Risk
3196-NVXLZ,No,No,0.4056,Medium Risk
8565-CLBZW,Yes,No,0.4056,Medium Risk
6416-YJTTB,No,No,0.4055,Medium Risk
8160-HOWOX,No,No,0.4054,Medium Risk
1891-FZYSA,Yes,No,0.4054,Medium Risk
9167-APMXZ,No,No,0.405,Medium Risk
3096-IZETN,Yes,No,0.4046,Medium Risk
1587-FKLZB,Yes,No,0.4043,Medium Risk
4840-ORQXB,No,No,0.4041,Medium Risk
4989-LIXVT,No,No,0.404,Medium Risk
7895-VONWT,No,No,0.4039,Medium Risk
0979-PHULV,Yes,No,0.4038,Medium Risk
1608-GMEWB,No,No,0.4037,Medium Risk
4013-UBXWQ,Yes,No,0.4037,Medium Risk
2141-RRYGO,Yes,No,0.4036,Medium Risk
6988-CJEYV,No,No,0.4028,Medium Risk
5222-IMUKT,No,No,0.4025,Medium Risk
2873-ZLIWT,Yes,No,0.4024,Medium Risk
4329-YPDDQ,No,No,0.4023,Medium Risk
1928-BXYIV,No,No,0.4021,Medium Risk
7503-QQRVF,Yes,No,0.402,Medium Risk
8020-BWHYL,Yes,No,0.402,Medium Risk
3737-XBQDD,No,No,0.4019,Medium Risk
8685-WHQPW,Yes,No,0.4015,Medium Risk
5143-WMWOG,Yes,No,0.4012,Medium Risk
9348-YVOMK,No,No,0.4009,Medium Risk
5175-AOBHI,Yes,No,0.4009,Medium Risk
8123-QBNAZ,No,No,0.4007,Medium Risk
3791-LGQCY,Yes,No,0.4006,Medium Risk
8468-EHYJA,No,No,0.4005,Medium Risk
9274-UARKJ,No,No,0.4005,Medium Risk
7853-GVUDZ,Yes,No,0.4003,Medium Risk
4781-ZXYGU,No,No,0.4003,Medium Risk
0537-QYZZN,No,No,0.4,Low Risk
5404-GGUKR,No,No,0.3998,Low Risk
1346-UFHAX,No,No,0.3997,Low Risk
0374-IOEGQ,No,No,0.3996,Low Risk
0963-ZBDRN,Yes,No,0.3995,Low Risk
0596-BQCEQ,Yes,No,0.3995,Low Risk
3167-SNQPL,No,No,0.3993,Low Risk
5143-EGQFK,Yes,No,0.3993,Low Risk
9365-SRSZE,No,No,0.3991,Low Risk
9667-EQRXU,Yes,No,0.3989,Low Risk
6599-SFQVE,No,No,0.3988,Low Risk
9919-YLNNG,No,No,0.3987,Low Risk
1427-VERSM,No,No,0.3985,Low Risk
7853-OETYL,No,No,0.3985,Low Risk
0032-PGELS,Yes,No,0.3982,Low Risk
7517-SAWMO,Yes,No,0.3981,Low Risk
2122-YWVYA,No,No,0.3981,Low Risk
4238-JSSWH,No,No,0.3981,Low Risk
0212-ISBBF,No,No,0.3974,Low Risk
6168-YBYNP,No,No,0.3969,Low Risk
6710-HSJRD,No,No,0.3969,Low Risk
3571-RFHAR,Yes,No,0.3969,Low Risk
9822-WMWVG,No,No,0.3968,Low Risk
9048-JVYVF,Yes,No,0.3965,Low Risk
0778-NELLA,Yes,No,0.3965,Low Risk
9631-XEYKE,No,No,0.3964,Low Risk
5175-WLYXL,No,No,0.3963,Low Risk
9526-JAWYF,Yes,No,0.3961,Low Risk
2187-LZGPL,Yes,No,0.3959,Low Risk
7892-QVYKW,No,No,0.3959,Low Risk
8718-PTMEZ,Yes,No,0.3957,Low Risk
6339-DKLMK,No,No,0.3957,Low Risk
2911-WDXMV,No,No,0.3955,Low Risk
6458-CYIDZ,No,No,0.3954,Low Risk
9722-UJOJR,Yes,No,0.3953,Low Risk
2761-XECQW,No,No,0.3953,Low Risk
8623-TMRBY,Yes,No,0.3943,Low Risk
5981-ITEMU,Yes,No,0.3942,Low Risk
3757-NJYBX,Yes,No,0.394,Low Risk
2874-YXVVA,No,No,0.3939,Low Risk
2720-FVBQP,No,No,0.3936,Low Risk
6961-VCPMC,Yes,No,0.3935,Low Risk
2675-OTVVJ,No,No,0.3935,Low Risk
9944-AEXBM,No,No,0.3935,Low Risk
0468-YRPXN,No,No,0.3928,Low Risk
7993-PYKOF,Yes,No,0.3926,Low Risk
5673-TIYIB,Yes,No,0.3924,Low Risk
4911-BANWH,Yes,No,0.3921,Low Risk
1230-QAJDW,No,No,0.3921,Low Risk
3647-GMGDH,Yes,No,0.3921,Low Risk
2452-KDRRH,No,No,0.392,Low Risk
6908-VVYHM,No,No,0.392,Low Risk
6402-EJMWF,No,No,0.3917,Low Risk
8229-TNIQA,Yes,No,0.3917,Low Risk
1635-FJFCC,No,No,0.3917,Low Risk
3237-AJGEH,Yes,No,0.3914,Low Risk
7346-MEDWM,No,No,0.3913,Low Risk
0641-EVBOJ,No,No,0.3913,Low Risk
6817-WTYHE,No,No,0.391,Low Risk
0310-MVLET,Yes,No,0.3909,Low Risk
0623-GDISB,No,No,0.3907,Low Risk
8384-FZBJK,No,No,0.3905,Low Risk
6591-QGOYB,No,No,0.3902,Low Risk
7901-HXJVA,No,No,0.3899,Low Risk
7126-RBHSD,No,No,0.3897,Low Risk
5307-DZCVC,Yes,No,0.3896,Low Risk
5536-RTPWK,Yes,No,0.3894,Low Risk
6362-QHAFM,No,No,0.3893,Low Risk
2027-WKXMW,No,No,0.3891,Low Risk
2067-QYTCF,No,No,0.3891,Low Risk
3677-TNKIO,Yes,No,0.3889,Low Risk
7718-RXDGG,No,No,0.3889,Low Risk
5697-GOMBF,No,No,0.3888,Low Risk
8286-AFUYI,No,No,0.3888,Low Risk
3807-XHCJH,No,No,0.3886,Low Risk
5572-ZDXHY,Yes,No,0.3884,Low Risk
5281-BUZGT,Yes,No,0.3884,Low Risk
2811-POVEX,No,No,0.388,Low Risk
5373-SFODM,Yes,No,0.3879,Low Risk
0082-OQIQY,No,No,0.3878,Low Risk
1472-TNCWL,No,No,0.3876,Low Risk
4566-GOLUK,Yes,No,0.3873,Low Risk
3932-IJWDZ,No,No,0.3873,Low Risk
2974-GGUXS,No,No,0.3872,Low Risk
4307-KTUMW,Yes,No,0.3872,Low Risk
0749-IRGQE,No,No,0.387,Low Risk
4881-JVQOD,No,No,0.387,Low Risk
4143-HHPMK,Yes,No,0.3868,Low Risk
8849-AYPTR,No,No,0.3867,Low Risk
0107-WESLM,Yes,No,0.3866,Low Risk
6481-ESCNL,No,No,0.3864,Low Risk
0089-IIQKO,No,No,0.3863,Low Risk
7268-IGMFD,No,No,0.3861,Low Risk
0311-UNPFF,Yes,No,0.386,Low Risk
5294-DMSFH,No,No,0.386,Low Risk
4282-ACRXS,No,No,0.3857,Low Risk
3955-JBZZM,No,No,0.3854,Low Risk
6543-CPZMK,Yes,No,0.3854,Low Risk
8676-OOQEJ,No,No,0.3852,Low Risk
9112-WSNPU,No,No,0.385,Low Risk
2070-XYMFH,No,No,0.3847,Low Risk
9904-EHEVJ,No,No,0.3846,Low Risk
1785-BPHTP,No,No,0.3844,Low Risk
3956-MGXOG,No,No,0.3842,Low Risk
9710-ZUSHQ,Yes,No,0.3842,Low Risk
3665-JATSN,No,No,0.3841,Low Risk
0277-BKSQP,No,No,0.3841,Low Risk
2373-NTKOD,No,No,0.3841,Low Risk
9281-OFDMF,No,No,0.3835,Low Risk
7682-AZNDK,No,No,0.3833,Low Risk
6464-KEXXH,No,No,0.3833,Low Risk
3055-MJDSB,No,No,0.3833,Low Risk
4430-UZIPO,Yes,No,0.3829,Low Risk
9026-RNUJS,Yes,No,0.3826,Low Risk
3804-RVTGV,Yes,No,0.3825,Low Risk
3866-MDTUB,Yes,No,0.3823,Low Risk
5302-BDJNT,No,No,0.3815,Low Risk
2823-LKABH,No,No,0.3812,Low Risk
8645-KWHJO,No,No,0.3811,Low Risk
6581-NQCBA,Yes,No,0.3811,Low Risk
2195-ZRVAX,Yes,No,0.381,Low Risk
5461-QKNTN,No,No,0.381,Low Risk
1482-OXZSY,No,No,0.3809,Low Risk
0564-MUUQK,No,No,0.3806,Low Risk
8543-MSDMF,No,No,0.3805,Low Risk
0096-BXERS,No,No,0.3799,Low Risk
9512-UIBFX,Yes,No,0.3798,Low Risk
4360-PNRQB,No,No,0.3797,Low Risk
7623-TRNQN,Yes,No,0.3794,Low Risk
9574-RKJIF,Yes,No,0.3794,Low Risk
7129-ACFOG,No,No,0.3793,Low Risk
2309-OSFEU,Yes,No,0.3788,Low Risk
1271-SJBGZ,Yes,No,0.3787,Low Risk
7351-KYHQH,No,No,0.3784,Low Risk
9576-SYUHJ,No,No,0.3784,Low Risk
9137-UIYPG,No,No,0.3782,Low Risk
7460-ITWWP,No,No,0.3777,Low Risk
4465-VDKIQ,No,No,0.3775,Low Risk
3234-VKACU,No,No,0.3769,Low Risk
2587-EKXTS,No,No,0.3769,Low Risk
2683-BPJSO,Yes,No,0.3767,Low Risk
2495-KZNFB,No,No,0.3767,Low Risk
6845-RGTYS,Yes,No,0.3766,Low Risk
4918-QLLIW,Yes,No,0.3763,Low Risk
8806-EAGWC,Yes,No,0.3763,Low Risk
9003-CPATH,No,No,0.3762,Low Risk
0111-KLBQG,No,No,0.3762,Low Risk
7739-LAXOG,Yes,No,0.376,Low Risk
7964-VEXDG,No,No,0.3756,Low Risk
2322-VCZHZ,No,No,0.3754,Low Risk
6656-JWRQX,No,No,0.375,Low Risk
1816-FLZDK,No,No,0.375,Low Risk
2049-BAFNW,No,No,0.375,Low Risk
3969-GYXEL,No,No,0.375,Low Risk
7421-ZLUPA,No,No,0.3748,Low Risk
8450-UYIBU,No,No,0.3748,Low Risk
1670-SVOWZ,Yes,No,0.3745,Low Risk
0701-RFGFI,No,No,0.3744,Low Risk
1689-MRZQR,Yes,No,0.3734,Low Risk
9732-EQMWY,No,No,0.3733,Low Risk
0578-SKVMF,Yes,No,0.3731,Low Risk
9278-VZKCD,No,No,0.3729,Low Risk
6331-LWDTQ,Yes,No,0.3729,Low Risk
9369-XFEHK,Yes,No,0.3727,Low Risk
5813-UECBU,Yes,No,0.3727,Low Risk
5626-MGTUK,No,No,0.3724,Low Risk
2523-EWWZL,No,No,0.3723,Low Risk
4523-WXCEF,Yes,No,0.3723,Low Risk
6286-SUUWT,No,No,0.3722,Low Risk
1934-SJVJK,Yes,No,0.3722,Low Risk
4877-EVATK,Yes,No,0.3722,Low Risk
3148-BLQJT,Yes,No,0.3722,Low Risk
7096-UCLNH,No,No,0.3722,Low Risk
4786-UKSNZ,Yes,No,0.3722,Low Risk
3030-ZKIWL,No,No,0.3722,Low Risk
3900-AQPHZ,Yes,No,0.3722,Low Risk
8048-DSDFQ,No,No,0.3722,Low Risk
6380-ARCEH,No,No,0.3722,Low Risk
6654-QGBZZ,No,No,0.3722,Low Risk
3247-MHJKM,No,No,0.3722,Low Risk
8749-CLJXC,No,No,0.3722,Low Risk
7698-YFGEZ,No,No,0.3722,Low Risk
7878-RTCZG,No,No,0.3722,Low Risk
1066-JKSGK,Yes,No,0.3722,Low Risk
8974-OVACP,No,No,0.3722,Low Risk
3932-CMDTD,Yes,No,0.3721,Low Risk
9699-UBQFS,No,No,0.3719,Low Risk
6439-GTPCA,Yes,No,0.3719,Low Risk
1323-OOEPC,Yes,No,0.3718,Low Risk
3987-KQDDU,No,No,0.3715,Low Risk
4558-FANTW,Yes,No,0.3713,Low Risk
1142-WACZW,Yes,No,0.3712,Low Risk
2003-CKLOR,Yes,No,0.3711,Low Risk
9962-BFPDU,No,No,0.3711,Low Risk
5515-IDEJJ,Yes,No,0.3711,Low Risk
2812-SFXMJ,No,No,0.3711,Low Risk
0621-TWIEM,Yes,No,0.371,Low Risk
1767-TGTKO,No,No,0.371,Low Risk
7743-EXURX,Yes,No,0.371,Low Risk
4570-QHXHL,No,No,0.371,Low Risk
6692-YQHXC,No,No,0.3709,Low Risk
3540-RZJYU,Yes,No,0.3708,Low Risk
2856-NNASM,Yes,No,0.3707,Low Risk
0428-IKYCP,No,No,0.3706,Low Risk
5394-SVGJV,Yes,No,0.3705,Low Risk
3005-TYFRD,No,No,0.3704,Low Risk
6771-XWBDM,Yes,No,0.3704,Low Risk
7251-LJBQN,No,No,0.3698,Low Risk
3071-VBYPO,No,No,0.3698,Low Risk
4248-QPAVC,Yes,No,0.3698,Low Risk
1728-CXQBE,No,No,0.3694,Low Risk
0376-OIWME,No,No,0.3693,Low Risk
3923-CSIHK,Yes,No,0.369,Low Risk
4098-NAUKP,No,No,0.369,Low Risk
3404-JNXAX,No,No,0.369,Low Risk
2014-MKGMH,No,No,0.3689,Low Risk
8660-BUETV,No,No,0.3689,Low Risk
9261-WDCAF,No,No,0.3689,Low Risk
4061-UKJWL,No,No,0.3689,Low Risk
7963-GQRMY,Yes,No,0.3689,Low Risk
0867-MKZVY,Yes,No,0.3689,Low Risk
7851-FLGGQ,Yes,No,0.3688,Low Risk
2203-GHNWN,No,No,0.3683,Low Risk
7758-XKCBS,Yes,No,0.368,Low Risk
5828-AVIPD,Yes,No,0.3679,Low Risk
1818-ESQMW,No,No,0.3677,Low Risk
7486-KSRVI,Yes,No,0.3675,Low Risk
6075-SLNIL,No,No,0.367,Low Risk
0577-WHMEV,No,No,0.3668,Low Risk
2960-NKRSO,No,No,0.3667,Low Risk
0504-HHAPI,Yes,No,0.3665,Low Risk
3838-OZURD,Yes,No,0.3664,Low Risk
1685-BQULA,No,No,0.3659,Low Risk
7547-EKNFS,Yes,No,0.3659,Low Risk
4818-DRBQT,Yes,No,0.3658,Low Risk
5922-ABDVO,Yes,No,0.3651,Low Risk
3132-TVFDZ,Yes,No,0.3649,Low Risk
4948-WBBKL,No,No,0.3648,Low Risk
9286-DOJGF,Yes,No,0.3648,Low Risk
6522-YRBXD,No,No,0.3648,Low Risk
4088-YLDSU,Yes,No,0.3645,Low Risk
3685-YLCMQ,Yes,No,0.3645,Low Risk
2108-XWMPY,Yes,No,0.3644,Low Risk
5977-CKHON,No,No,0.3641,Low Risk
4657-FWVFY,No,No,0.3638,Low Risk
6259-WJQLC,No,No,0.3633,Low Risk
0623-IIHUG,Yes,No,0.3631,Low Risk
3331-HQDTW,Yes,No,0.3629,Low Risk
8456-QDAVC,No,No,0.3627,Low Risk
5419-KLXBN,Yes,No,0.3618,Low Risk
4829-AUOAX,Yes,No,0.3614,Low Risk
2480-JZOSN,No,No,0.3612,Low Risk
4760-THGOT,No,No,0.3612,Low Risk
5312-UXESG,No,No,0.3609,Low Risk
0585-EGDDA,No,No,0.3609,Low Risk
7567-ECMCM,No,No,0.3607,Low Risk
9979-RGMZT,No,No,0.3604,Low Risk
8988-ECPJR,Yes,No,0.3599,Low Risk
6022-KOUQO,No,No,0.3592,Low Risk
6179-GJPSO,Yes,No,0.3592,Low Risk
0177-PXBAT,No,No,0.359,Low Risk
2037-XJFUP,Yes,No,0.3589,Low Risk
8818-XYFCQ,Yes,No,0.3587,Low Risk
0365-GXEZS,No,No,0.3583,Low Risk
4860-IJUDE,No,No,0.3578,Low Risk
1930-WNXSB,No,No,0.3575,Low Risk
5628-RKIFK,No,No,0.3573,Low Risk
2382-BCKQJ,Yes,No,0.3573,Low Risk
7310-EGVHZ,No,No,0.3571,Low Risk
2542-HYGIQ,No,No,0.3571,Low Risk
2654-VBVPB,No,No,0.3571,Low Risk
1349-WXNGG,Yes,No,0.3571,Low Risk
5349-AZPEW,No,No,0.3571,Low Risk
3692-JHONH,No,No,0.357,Low Risk
8155-IBNHG,Yes,No,0.3568,Low Risk
6133-OZILE,No,No,0.3568,Low Risk
1541-ETJZO,Yes,No,0.3562,Low Risk
9643-YBLUR,No,No,0.3561,Low Risk
3668-QPYBK,Yes,No,0.3561,Low Risk
3506-LCJDC,Yes,No,0.3561,Low Risk
2070-FNEXE,Yes,No,0.3559,Low Risk
1845-CSBRZ,No,No,0.3555,Low Risk
6284-AHOOQ,Yes,No,0.3553,Low Risk
2208-UGTGR,No,No,0.3551,Low Risk
2985-JUUBZ,No,No,0.3548,Low Risk
1260-TTRXI,Yes,No,0.3534,Low Risk
2480-SQIOB,No,No,0.3534,Low Risk
4255-DDUOU,Yes,No,0.3533,Low Risk
5057-LCOUI,Yes,No,0.3533,Low Risk
6704-UTUKK,No,No,0.3533,Low Risk
6652-YFFJO,No,No,0.3532,Low Risk
1399-UBQIU,No,No,0.3532,Low Risk
3577-AMVUX,No,No,0.353,Low Risk
9564-KCLHR,Yes,No,0.353,Low Risk
2273-QCKXA,No,No,0.353,Low Risk
2607-FBDFF,No,No,0.353,Low Risk
2632-UCGVD,Yes,No,0.353,Low Risk
8695-WDYEA,No,No,0.353,Low Risk
1453-RZFON,No,No,0.353,Low Risk
2947-DOMLJ,Yes,No,0.353,Low Risk
2043-WVTQJ,No,No,0.353,Low Risk
9537-VHDTA,No,No,0.353,Low Risk
8885-QSQBX,No,No,0.353,Low Risk
4238-HFHSN,No,No,0.3528,Low Risk
6537-QLGEX,No,No,0.3526,Low Risk
8496-EJAUI,Yes,No,0.3526,Low Risk
6862-CQUMB,No,No,0.3524,Low Risk
2386-OWURY,No,No,0.3521,Low Risk
9412-GHEEC,Yes,No,0.352,Low Risk
6844-DZKRF,No,No,0.3519,Low Risk
3569-EDBPQ,No,No,0.3519,Low Risk
5301-GAUUY,Yes,No,0.3517,Low Risk
1355-KUSBG,No,No,0.3515,Low Risk
5035-PGZXH,No,No,0.3513,Low Risk
7975-TZMLR,No,No,0.3507,Low Risk
7504-UWHNB,No,No,0.3505,Low Risk
4625-EWPTF,Yes,No,0.3504,Low Risk
6923-EFPNL,Yes,No,0.3504,Low Risk
9462-MJUAW,Yes,No,0.3504,Low Risk
0410-IPFTY,No,No,0.3502,Low Risk
1910-FMXJM,No,No,0.3501,Low Risk
5122-CYFXA,No,No,0.3493,Low Risk
4581-LNWUM,No,No,0.349,Low Risk
0601-WZHJF,Yes,No,0.349,Low Risk
0691-NIKRI,No,No,0.3489,Low Risk
9154-QDGTH,No,No,0.3489,Low Risk
5609-IMCGG,No,No,0.3489,Low Risk
3348-CFRNX,Yes,No,0.3487,Low Risk
0829-XXPLX,No,No,0.3487,Low Risk
3162-KKZXO,No,No,0.3483,Low Risk
1095-JUDTC,Yes,No,0.3482,Low Risk
9158-VCTQB,Yes,No,0.3479,Low Risk
4361-BKAXE,Yes,No,0.3479,Low Risk
1548-FEHVL,No,No,0.3475,Low Risk
6680-NENYN,Yes,No,0.3474,Low Risk
9800-ONTFE,No,No,0.3473,Low Risk
3452-ABWRL,No,No,0.3472,Low Risk
9626-VFRGG,No,No,0.3469,Low Risk
9708-HPXWZ,No,No,0.3469,Low Risk
5389-FFVKB,Yes,No,0.3466,Low Risk
7176-WIONM,No,No,0.3465,Low Risk
3137-LUPIX,No,No,0.3463,Low Risk
0129-KPTWJ,No,No,0.3462,Low Risk
4937-QPZPO,No,No,0.346,Low Risk
5950-AAAGJ,No,No,0.3456,Low Risk
4001-TSBTV,No,No,0.3445,Low Risk
7587-AOVVU,No,No,0.3444,Low Risk
6693-FRIRW,No,No,0.3443,Low Risk
0178-SZBHO,No,No,0.3441,Low Risk
3982-XWFZQ,Yes,No,0.3441,Low Risk
9948-YPTDG,Yes,No,0.3441,Low Risk
8149-AIQCG,No,No,0.344,Low Risk
2465-BLLEU,No,No,0.3438,Low Risk
1622-HSHSF,No,No,0.3438,Low Risk
4588-YBNIB,Yes,No,0.3438,Low Risk
7989-CHGTL,Yes,No,0.3438,Low Risk
8566-YPRGL,No,No,0.3438,Low Risk
4667-OHGKG,Yes,No,0.3438,Low Risk
9318-NKNFC,Yes,No,0.3438,Low Risk
7298-IZWLY,No,No,0.3438,Low Risk
6121-VZNQB,Yes,No,0.3438,Low Risk
5906-BFOZT,No,No,0.3438,Low Risk
4459-BBGHE,No,No,0.3437,Low Risk
5533-NHFRF,No,No,0.3437,Low Risk
9079-YEXQJ,Yes,No,0.3436,Low Risk
2178-PMGCJ,No,No,0.3435,Low Risk
3211-ILJTT,Yes,No,0.3435,Low Risk
0599-XNYDO,No,No,0.3435,Low Risk
4109-CYRBD,No,No,0.3434,Low Risk
6128-AQBMT,No,No,0.3433,Low Risk
2081-KJSQF,No,No,0.3432,Low Risk
0670-KDOMA,No,No,0.3432,Low Risk
8073-IJDCM,Yes,No,0.3432,Low Risk
5996-DAOQL,No,No,0.3432,Low Risk
8262-COGGB,No,No,0.3432,Low Risk
2876-VBBBL,Yes,No,0.3432,Low Risk
4634-JLRJT,No,No,0.3432,Low Risk
5118-MUEYH,No,No,0.3429,Low Risk
8212-CRQXP,No,No,0.3425,Low Risk
7593-JNWRU,Yes,No,0.3423,Low Risk
